ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
9997,61,Convertible,"£24,108.00",£881.00,rural,0.15,approved,No,,,,,
9996,42,Saloon,"£5,988.00",£967.00,rural,0.2,approved,No,,,,,
9995,57,Saloon,"£5,099.00",£973.00,urban,0.15,approved,No,,,,,
9994,32,Convertible,"£20,774.00","£1,478.00",rural,NA,declined,NA,,,,,
9993,29,Saloon,"£4,612.00",£774.00,urban,NA,declined,NA,,,,,
9988,63,Saloon,"£2,980.00",£679.00,rural,NA,declined,NA,,,,,
9985,49,SUV,"£9,738.00",£671.00,rural,0.15,approved,Yes,,,,,
9981,52,Saloon,"£6,341.00",£533.00,urban,0.15,approved,No,,,,,
9979,21,Convertible,"£18,056.00","£1,152.00",urban,NA,declined,NA,,,,,
9978,19,SUV,"£14,884.00","£1,233.00",rural,NA,declined,NA,,,,,
9977,28,SUV,"£13,959.00",£616.00,urban,NA,declined,NA,,,,,
9974,49,SUV,"£2,981.00","£1,132.00",rural,0.1,approved,No,,,,,
9972,48,Saloon,"£14,197.00","£1,339.00",urban,0.15,approved,No,,,,,
9970,33,Saloon,"£3,799.00",£764.00,urban,0.2,approved,No,,,,,
9969,60,Convertible,"£10,179.00",£823.00,rural,0.15,approved,No,,,,,
9963,46,Convertible,"£25,384.00","£1,067.00",rural,0.15,approved,Yes,,,,,
9960,39,Saloon,"£5,104.00","£1,470.00",rural,0.15,approved,Yes,,,,,
9955,62,Saloon,"£5,033.00","£1,098.00",urban,0.15,approved,Yes,,,,,
9953,57,SUV,"£11,775.00",£843.00,rural,0.2,approved,No,,,,,
9952,40,Saloon,"£3,670.00","£1,507.00",rural,0.15,approved,No,,,,,
9948,41,Saloon,"£13,692.00","£1,600.00",urban,0.15,approved,Yes,,,,,
9944,62,Saloon,"£5,648.00","£1,239.00",rural,NA,declined,NA,,,,,
9941,49,Saloon,"£3,216.00","£1,263.00",urban,0.2,approved,Yes,,,,,
9940,48,Saloon,"£3,152.00",£833.00,rural,0.15,approved,No,,,,,
9937,61,Convertible,"£14,282.00",£505.00,rural,0.05,approved,No,,,,,
9933,43,Saloon,"£9,642.00",£872.00,urban,0.1,approved,Yes,,,,,
9931,40,Convertible,"£12,948.00",£886.00,rural,0.1,approved,Yes,,,,,
9928,38,SUV,"£16,765.00","£1,170.00",rural,0.25,approved,No,,,,,
9927,18,Saloon,"£12,558.00","£1,551.00",rural,NA,declined,NA,,,,,
9922,26,Saloon,"£14,580.00",£917.00,rural,NA,declined,NA,,,,,
9921,27,Convertible,"£9,500.00",£846.00,rural,NA,declined,NA,,,,,
9920,18,Saloon,"£12,525.00",£666.00,urban,NA,declined,NA,,,,,
9918,47,Saloon,"£7,779.00",£989.00,urban,0.15,approved,No,,,,,
9915,65,Saloon,"£15,198.00","£1,293.00",urban,0.25,approved,Yes,,,,,
9914,52,SUV,"£3,891.00",£723.00,rural,0.1,approved,No,,,,,
9911,49,SUV,"£18,466.00","£1,071.00",rural,NA,declined,NA,,,,,
9910,27,Convertible,"£20,383.00",£698.00,urban,0.15,approved,No,,,,,
9907,57,Convertible,"£17,519.00","£1,666.00",rural,0.2,approved,No,,,,,
9904,38,Saloon,"£15,760.00","£1,267.00",urban,0.25,approved,No,,,,,
9902,50,Saloon,"£5,689.00",£681.00,urban,NA,declined,NA,,,,,
9892,43,SUV,"£11,053.00","£1,182.00",urban,0.25,approved,No,,,,,
9891,35,Convertible,"£26,100.00","£1,093.00",urban,NA,declined,NA,,,,,
9890,38,Convertible,"£19,105.00","£1,422.00",rural,0.05,approved,No,,,,,
9889,59,SUV,"£13,230.00",£654.00,urban,0.15,approved,Yes,,,,,
9888,41,Saloon,"£2,950.00",£682.00,urban,0.2,approved,No,,,,,
9884,36,Saloon,"£4,731.00",£772.00,rural,0.15,approved,No,,,,,
9882,24,Saloon,"£5,124.00","£1,461.00",urban,0.15,approved,Yes,,,,,
9879,19,Saloon,"£11,093.00","£1,769.00",urban,NA,declined,NA,,,,,
9878,32,SUV,"£16,748.00",£609.00,urban,0.2,approved,Yes,,,,,
9874,64,SUV,"£6,925.00","£1,440.00",urban,0.05,approved,Yes,,,,,
9872,48,Convertible,"£24,974.00",£577.00,urban,0.05,approved,No,,,,,
9870,34,Convertible,"£22,891.00",£828.00,urban,NA,declined,NA,,,,,
9868,22,Convertible,"£19,582.00","£1,007.00",rural,NA,declined,NA,,,,,
9866,25,Saloon,"£5,639.00",£541.00,rural,0.25,approved,No,,,,,
9864,40,SUV,"£15,144.00",£564.00,urban,0.15,approved,No,,,,,
9863,38,Saloon,"£3,113.00","£1,290.00",urban,0.25,approved,Yes,,,,,
9862,39,SUV,"£11,439.00",£893.00,rural,0.05,approved,Yes,,,,,
9861,49,SUV,"£16,387.00","£1,533.00",urban,0.05,approved,Yes,,,,,
9859,21,Saloon,"£6,288.00","£1,016.00",urban,0.15,approved,No,,,,,
9858,48,Saloon,"£5,811.00",£896.00,urban,0.25,approved,No,,,,,
9851,62,Saloon,"£3,282.00","£1,230.00",urban,0.25,approved,Yes,,,,,
9848,45,SUV,"£7,069.00","£1,236.00",urban,NA,declined,NA,,,,,
9845,35,Saloon,"£6,570.00",£875.00,rural,0.2,approved,Yes,,,,,
9844,22,Saloon,"£6,138.00","£1,205.00",rural,0.15,approved,No,,,,,
9840,43,Saloon,"£13,858.00","£1,640.00",urban,0.2,approved,Yes,,,,,
9836,19,SUV,"£17,994.00",£617.00,rural,NA,declined,NA,,,,,
9834,55,SUV,"£4,360.00","£1,001.00",urban,0.1,approved,No,,,,,
9833,41,Convertible,"£20,001.00",£861.00,urban,0.15,approved,No,,,,,
9831,37,Saloon,"£5,339.00",£971.00,rural,0.2,approved,Yes,,,,,
9829,59,Saloon,"£2,916.00",£846.00,rural,0.2,approved,No,,,,,
9828,58,Saloon,"£4,411.00",£741.00,rural,0.15,approved,No,,,,,
9826,43,SUV,"£7,742.00","£1,498.00",rural,0.25,approved,No,,,,,
9825,18,Saloon,"£5,977.00",£723.00,urban,NA,declined,NA,,,,,
9824,63,Saloon,"£4,525.00",£615.00,urban,0.2,approved,Yes,,,,,
9823,37,SUV,"£4,551.00","£1,223.00",rural,0.25,approved,No,,,,,
9822,24,Saloon,"£5,197.00","£1,078.00",rural,NA,declined,NA,,,,,
9820,21,Saloon,"£4,161.00","£1,419.00",rural,NA,declined,NA,,,,,
9817,65,Saloon,"£11,209.00","£1,385.00",urban,0.2,approved,Yes,,,,,
9815,49,Saloon,"£6,130.00",£692.00,urban,0.25,approved,Yes,,,,,
9813,52,SUV,"£4,744.00",£618.00,urban,0.15,approved,Yes,,,,,
9811,37,Saloon,"£2,855.00","£1,402.00",rural,0.15,approved,No,,,,,
9810,21,Saloon,"£3,592.00","£1,035.00",urban,NA,declined,NA,,,,,
9807,21,Saloon,"£10,396.00","£1,723.00",urban,0.25,approved,Yes,,,,,
9804,37,Saloon,"£5,380.00","£1,255.00",urban,0.15,approved,Yes,,,,,
9803,36,Saloon,"£4,956.00",£678.00,urban,0.2,approved,Yes,,,,,
9802,57,Saloon,"£12,415.00","£1,340.00",rural,0.2,approved,No,,,,,
